"Source:","C:\Users\marou\Desktop\Chotěborky\SleetClock\Electronics\ESP32 dev board\ESP32 dev board.sch"
"Date:","12.05.2019 17:58:04"
"Tool:","Eeschema (5.1.0)-1"
"Generator:","C:\Program Files\KiCad\bin\scripting\plugins/bom_csv_grouped_by_value.py"
"Component Count:","68"

"Individual Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet","Pole4","Pole5","Pole6","Pole7","Pole8"
"","","BZ1","Buzzer","Device:Buzzer","Buzzer_Beeper:Buzzer_12x9.5RM7.6","~","","","","",""
"","","C1","220nF","Device:C","Capacitor_SMD:C_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","C2","220nF","Device:C","Capacitor_SMD:C_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","C3","100uF","Device:CP","Capacitor_THT:CP_Radial_D6.3mm_P2.50mm","~","","","","",""
"","","C4","220nF","Device:C","Capacitor_SMD:C_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","C5","100uF","Device:CP","Capacitor_THT:CP_Radial_D6.3mm_P2.50mm","~","","","","",""
"","","C6","220nF","Device:C","Capacitor_SMD:C_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","D1","Nokia_5110_display","Nokia_5110:Nokia_5110_display","Nokia 5110 display:Nokia_5110_display","","","","","",""
"","","D2","LED","Device:LED","LED_THT:LED_D3.0mm","~","","","","",""
"","","D3","LED","Device:LED","LED_THT:LED_D3.0mm","~","","","","",""
"","","D4","LED","Device:LED","LED_THT:LED_D3.0mm","~","","","","",""
"","","D5","LED","Device:LED","LED_THT:LED_D3.0mm","~","","","","",""
"","","D6","LED","Device:LED","LED_THT:LED_D3.0mm","~","","","","",""
"","","D7","LED","Device:LED","LED_THT:LED_D3.0mm","~","","","","",""
"","","D8","LED","Device:LED","LED_THT:LED_D3.0mm","~","","","","",""
"","","D9","LED","Device:LED","LED_THT:LED_D3.0mm","~","","","","",""
"","","D10","LED","Device:LED","LED_THT:LED_D3.0mm","~","","","","",""
"","","D11","LED","Device:LED","LED_THT:LED_D3.0mm","~","","","","",""
"","","D12","LED","Device:LED","LED_THT:LED_D3.0mm","~","","","","",""
"","","D13","LED","Device:LED","LED_THT:LED_D3.0mm","~","","","","",""
"","","D14","LED_RCGB","Device:LED_RCGB","LED_THT:LED_D5.0mm-4_RGB_Wide_Pins","~","","","","",""
"","","ENC1","Rotary_Encoder_Switch","Device:Rotary_Encoder_Switch","Rotary_Encoder:RotaryEncoder_Alps_EC11E-Switch_Vertical_H20mm","~","","","","",""
"","","H1","MountingHole","Mechanical:MountingHole","MountingHole:MountingHole_3.2mm_M3","~","","","","",""
"","","H2","MountingHole","Mechanical:MountingHole","MountingHole:MountingHole_3.2mm_M3","~","","","","",""
"","","H3","MountingHole","Mechanical:MountingHole","MountingHole:MountingHole_3.2mm_M3","~","","","","",""
"","","H4","MountingHole","Mechanical:MountingHole","MountingHole:MountingHole_3.2mm_M3","~","","","","",""
"","","J1","Conn_01x09_Female","Connector:Conn_01x09_Female","Connector_PinSocket_2.54mm:PinSocket_1x09_P2.54mm_Vertical","~","","","","",""
"","","J2","Conn_01x03_Male","Connector:Conn_01x03_Male","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical","~","","","","",""
"","","J3","Conn_01x03_Male","Connector:Conn_01x03_Male","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical","~","","","","",""
"","","J4","Conn_01x03_Male","Connector:Conn_01x03_Male","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical","~","","","","",""
"","","J5","Conn_01x03_Male","Connector:Conn_01x03_Male","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical","~","","","","",""
"","","J6","Conn_01x03_Male","Connector:Conn_01x03_Male","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical","~","","","","",""
"","","J7","Conn_01x03_Male","Connector:Conn_01x03_Male","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical","~","","","","",""
"","","J8","Conn_01x03_Male","Connector:Conn_01x03_Male","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical","~","","","","",""
"","","J9","Conn_01x02_Male","Connector:Conn_01x02_Male","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","~","","","","",""
"","","J10","Conn_01x04_Female","Connector:Conn_01x04_Female","Connector_PinSocket_2.54mm:PinSocket_1x04_P2.54mm_Vertical","~","","","","",""
"","","Q1","BC547","Transistor_BJT:BC547","Package_TO_SOT_THT:TO-92_Inline_Wide","http://www.fairchildsemi.com/ds/BC/BC547.pdf","","","","",""
"","","Q2","BC547","Transistor_BJT:BC547","Package_TO_SOT_THT:TO-92_Inline_Wide","http://www.fairchildsemi.com/ds/BC/BC547.pdf","","","","",""
"","","Q3","BC547","Transistor_BJT:BC547","Package_TO_SOT_THT:TO-92_Inline_Wide","http://www.fairchildsemi.com/ds/BC/BC547.pdf","","","","",""
"","","Q4","BC547","Transistor_BJT:BC547","Package_TO_SOT_THT:TO-92_Inline_Wide","http://www.fairchildsemi.com/ds/BC/BC547.pdf","","","","",""
"","","R1","R_PHOTO","Device:R_PHOTO","OptoDevice:R_LDR_5.0x4.1mm_P3mm_Vertical","~","","","","",""
"","","R2","10k","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","R3","10k","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","R4","10k","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","R5","10k","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","R6","22k","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","R7","10k","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","R8","10k","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","R9","22k","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","R10","22k","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","R11","22k","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","R12","51R","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","R13","51R","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","R14","51R","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","R15","51R","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","R16","1k","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","R17","1k","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","R18","330R","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","R19","330R","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","R20","4k7","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","R21","330R","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"","","RV1","R_POT","Device:R_POT","Potentiometer_THT:Potentiometer_Alps_RK09K_Single_Vertical","~","","","","",""
"","","SW1","SW_Push","Switch:SW_Push","Button_Switch_THT:SW_PUSH_6mm_H13mm","","","","","",""
"","","SW2","SW_Push","Switch:SW_Push","Button_Switch_THT:SW_PUSH_6mm_H13mm","","","","","",""
"","","U1","DS18B20","Sensor_Temperature:DS18B20","Package_TO_SOT_THT:TO-92_Inline_Wide","http://datasheets.maximintegrated.com/en/ds/DS18B20.pdf","","","","",""
"","","U2","ESP32-DEVKITC-32D","ESP32-DEVKITC-32D:ESP32-DEVKITC-32D","ESP32-DEVKITC-32D:MODULE_ESP32-DEVKITC-32D","Eval Board For Esp-Wroom-32","None","Espressif Systems","None","ESP32-DEVKITC-32D","Unavailable"
"","","U3","PCA9685PW","Driver_LED:PCA9685PW","Package_SO:TSSOP-28_4.4x9.7mm_P0.65mm","http://www.nxp.com/documents/data_sheet/PCA9685.pdf","","","","",""
"","","U4","DHT11","Sensor:DHT11","Sensor:Aosong_DHT11_5.5x12.0_P2.54mm","http://akizukidenshi.com/download/ds/aosong/DHT11.pdf","","","","",""



"Collated Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet","Pole4","Pole5","Pole6","Pole7","Pole8"
"1","1","BZ1","Buzzer","Device:Buzzer","Buzzer_Beeper:Buzzer_12x9.5RM7.6","~","","","","",""
"2","4","C1, C2, C4, C6","220nF","Device:C","Capacitor_SMD:C_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"3","2","C3, C5","100uF","Device:CP","Capacitor_THT:CP_Radial_D6.3mm_P2.50mm","~","","","","",""
"4","1","D1","Nokia_5110_display","Nokia_5110:Nokia_5110_display","Nokia 5110 display:Nokia_5110_display","","","","","",""
"5","12","D2, D3, D4, D5, D6, D7, D8, D9, D10, D11, D12, D13","LED","Device:LED","LED_THT:LED_D3.0mm","~","","","","",""
"6","1","D14","LED_RCGB","Device:LED_RCGB","LED_THT:LED_D5.0mm-4_RGB_Wide_Pins","~","","","","",""
"7","1","ENC1","Rotary_Encoder_Switch","Device:Rotary_Encoder_Switch","Rotary_Encoder:RotaryEncoder_Alps_EC11E-Switch_Vertical_H20mm","~","","","","",""
"8","4","H1, H2, H3, H4","MountingHole","Mechanical:MountingHole","MountingHole:MountingHole_3.2mm_M3","~","","","","",""
"9","1","J1","Conn_01x09_Female","Connector:Conn_01x09_Female","Connector_PinSocket_2.54mm:PinSocket_1x09_P2.54mm_Vertical","~","","","","",""
"10","7","J2, J3, J4, J5, J6, J7, J8","Conn_01x03_Male","Connector:Conn_01x03_Male","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical","~","","","","",""
"11","1","J9","Conn_01x02_Male","Connector:Conn_01x02_Male","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","~","","","","",""
"12","1","J10","Conn_01x04_Female","Connector:Conn_01x04_Female","Connector_PinSocket_2.54mm:PinSocket_1x04_P2.54mm_Vertical","~","","","","",""
"13","4","Q1, Q2, Q3, Q4","BC547","Transistor_BJT:BC547","Package_TO_SOT_THT:TO-92_Inline_Wide","http://www.fairchildsemi.com/ds/BC/BC547.pdf","","","","",""
"14","1","R1","R_PHOTO","Device:R_PHOTO","OptoDevice:R_LDR_5.0x4.1mm_P3mm_Vertical","~","","","","",""
"15","6","R2, R3, R4, R5, R7, R8","10k","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"16","4","R6, R9, R10, R11","22k","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"17","4","R12, R13, R14, R15","51R","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"18","2","R16, R17","1k","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"19","3","R18, R19, R21","330R","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"20","1","R20","4k7","Device:R","Resistor_SMD:R_1206_3216Metric_Pad1.42x1.75mm_HandSolder","~","","","","",""
"21","1","RV1","R_POT","Device:R_POT","Potentiometer_THT:Potentiometer_Alps_RK09K_Single_Vertical","~","","","","",""
"22","2","SW1, SW2","SW_Push","Switch:SW_Push","Button_Switch_THT:SW_PUSH_6mm_H13mm","","","","","",""
"23","1","U1","DS18B20","Sensor_Temperature:DS18B20","Package_TO_SOT_THT:TO-92_Inline_Wide","http://datasheets.maximintegrated.com/en/ds/DS18B20.pdf","","","","",""
"24","1","U2","ESP32-DEVKITC-32D","ESP32-DEVKITC-32D:ESP32-DEVKITC-32D","ESP32-DEVKITC-32D:MODULE_ESP32-DEVKITC-32D","Eval Board For Esp-Wroom-32","None","Espressif Systems","None","ESP32-DEVKITC-32D","Unavailable"
"25","1","U3","PCA9685PW","Driver_LED:PCA9685PW","Package_SO:TSSOP-28_4.4x9.7mm_P0.65mm","http://www.nxp.com/documents/data_sheet/PCA9685.pdf","","","","",""
"26","1","U4","DHT11","Sensor:DHT11","Sensor:Aosong_DHT11_5.5x12.0_P2.54mm","http://akizukidenshi.com/download/ds/aosong/DHT11.pdf","","","","",""
